grid_id,geometry,centroid_x,centroid_y,city,area_m2,population,poi_count,building_count,halte_count,road_length,road_density,dist_to_nearest_halte,pop_density,pop_x_area,is_candidate_stop,label_method,score,pred_label,selected_rule
tegal_0013_0005,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00<K\xb8\x83\xdaH[@\xb6\xee\x85[\x8a\x82\x1b\xc0\xc8\xf9\x89\xcd\xdaH[@I9\xfeN\xe9}\x1b\xc0\x14\xd7\x91\xb1\x90H[@\x045\x8d\xb1\xe4}\x1b\xc0\xa6N\x92g\x90H[@\xf5""L\xbd\x85\x82\x1b\xc0<K\xb8\x83\xdaH[@\xb6\xee\x85[\x8a\x82\x1b\xc0'",12148973.322960583,-767188.3957427617,tegal,255231.0884327571,0.0,0,836,0,12718.073557901882,0.04982964119299507,720.8900854128359,0.0,0.0,1,poi_building_halte_q90,0.973363843367916,1,thr_0.95
tegal_0005_0004,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xf7\xcd\xa1X\x89F[@\ns\xa4\x1f\x06\x87\x1b\xc0\xbf?\xef\xa3\x89F[@F\x07\x80\x19e\x82\x1b\xc0/)0\x88?F[@\xce\x0c[d`\x82\x1b\xc0\xd6\xd6\xb4<?F[@\xc1\xcb\xb2i\x01\x87\x1b\xc0\xf7\xcd\xa1X\x89F[@\ns\xa4\x1f\x06\x87\x1b\xc0',12144943.121335177,-767679.3127465098,tegal,255225.22016593377,0.0,0,828,0,13768.997506291369,0.05394842052575958,4628.52955405903,0.0,0.0,1,poi_building_halte_q90,0.9627096784315675,1,thr_0.95
tegal_0005_0005,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xbf?\xef\xa3\x89F[@F\x07\x80\x19e\x82\x1b\xc0\x1d\xb9/\xef\x89F[@\x12-L\x13\xc4}\x1b\xc07{\x9e\xd3?F[@u\xde\xf3^\xbf}\x1b\xc0/)0\x88?F[@\xce\x0c[d`\x82\x1b\xc0\xbf?\xef\xa3\x89F[@F\x07\x80\x19e\x82\x1b\xc0',12144945.121616788,-767172.4457236073,tegal,255220.4268077328,0.0,0,825,0,15427.269315627189,0.06044684396382244,4541.165926156165,0.0,0.0,1,poi_building_halte_q90,0.9554200679667967,1,thr_0.95
tegal_0011_0002,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x0f6\xa4lEH[@\xb6g\xb9<d\x90\x1b\xc0\xad\xf3\xf7\xb6EH[@\xd0\xff\xf11\xc3\x8b\x1b\xc0P\xb6\x8f\x9a\xfbG[@\xe3\xd5i\x8c\xbe\x8b\x1b\xc0i\x07\x0eP\xfbG[@gzg\x96_\x90\x1b\xc0\x0f6\xa4lEH[@\xb6g\xb9<d\x90\x1b\xc0',12147960.345398175,-768705.0764091073,tegal,255242.83298321936,0.0,0,808,0,8967.776077164566,0.035134291421041165,2539.251662857425,0.0,0.0,1,poi_building_halte_q90,0.9496747305020127,0,thr_0.95
tegal_0001_0004,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xd9\x13<\xe9`E[@$\xd3\xaa6\xf3\x86\x1b\xc0\xf6\x06A5aE[@\xe7\x05\xbc3R\x82\x1b\xc0\x0b!\xb6\x19\x17E[@\xa7\xae!sM\x82\x1b\xc0\xffM\x83\xcd\x16E[@\xe9\xdcAu\xee\x86\x1b\xc0\xd9\x13<\xe9`E[@$\xd3\xaa6\xf3\x86\x1b\xc0',12142929.033852886,-767671.2174572749,tegal,255219.8124792981,0.0,0,811,0,12556.57960569761,0.049199078565721165,6606.36112273146,0.0,0.0,1,poi_building_halte_q90,0.9395732800916531,0,thr_0.95
tegal_0015_0007,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00{\xb3\tOoI[@\xcb1""sQy\x1b\xc0y[f\x98oI[@\x9e\xa0\xebd\xb0t\x1b\xc0Dk\xb0|%I[@\xf8 \xc4\xce\xabt\x1b\xc0\xe3\xf8%3%I[@\xa7\xe52\xdcLy\x1b\xc0{\xb3\tOoI[@\xcb1""sQy\x1b\xc0'",12149984.288087651,-766178.5887355182,tegal,255224.14399439178,0.0,1,795,0,11952.762512603287,0.04683241297447915,11.383656341555335,0.0,0.0,1,poi_building_halte_q90,0.9270097330358856,0,thr_0.95
tegal_0008_0005,"b""\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00I6z\xf7gG[@\xf6\xbc\xbe's\x82\x1b\xc0\xc0$1BhG[@o\xca'\x1f\xd2}\x1b\xc0\xc8\x15y&\x1eG[@}%fs\xcd}\x1b\xc04N\x94\xdb\x1dG[@\xce\xe11{n\x82\x1b\xc0I6z\xf7gG[@\xf6\xbc\xbe's\x82\x1b\xc0""",12146455.687111752,-767178.4628675006,tegal,255224.44887871953,0.0,0,797,0,10001.89164489186,0.03918861100036961,3046.432102153296,0.0,0.0,1,poi_building_halte_q90,0.9221965724526897,0,thr_0.95
tegal_0014_0004,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x006{:V$I[@\x0e\xe4""\x040\x87\x1b\xc0\x02\x01\xeb\x9f$I[@\xbfI\xe2\xf6\x8e\x82\x1b\xc0<K\xb8\x83\xdaH[@\xb6\xee\x85[\x8a\x82\x1b\xc0~\xe3\xd99\xdaH[@/=\xfeg+\x87\x1b\xc06{:V$I[@\x0e\xe4""\x040\x87\x1b\xc0'",12149474.896618241,-767697.2470498775,tegal,255237.20056309592,0.0,0,795,0,14736.0502990647,0.05773472780047152,1041.6501755937288,0.0,0.0,1,poi_building_halte_q90,0.90594684394255,0,thr_0.95
tegal_0008_0006,"b""\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xc0$1BhG[@o\xca'\x1f\xd2}\x1b\xc0\xa72\xdb\x8chG[@\xd5n\x81\x161y\x1b\xc0\xea\xf4Pq\x1eG[@0\xff\x8ak,y\x1b\xc0\xc8\x15y&\x1eG[@}%fs\xcd}\x1b\xc0\xc0$1BhG[@o\xca'\x1f\xd2}\x1b\xc0""",12146457.671792356,-766671.5965153559,tegal,255219.65864222532,0.0,0,785,0,11365.066154111819,0.044530527995273725,2998.919907055687,0.0,0.0,1,poi_building_halte_q90,0.8830551248195887,0,thr_0.95
tegal_0010_0001,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00$\x87\x7f\x05\xfbG[@\x89\xadU\xa0\x00\x95\x1b\xc0i\x07\x0eP\xfbG[@gzg\x96_\x90\x1b\xc0\x1c\xaa\x843\xb1G[@\xef\xad6\xedZ\x90\x1b\xc0\xce0\xc8\xe8\xb0G[@1\xa0Z\xf6\xfb\x94\x1b\xc0$\x87\x7f\x05\xfbG[@\x89\xadU\xa0\x00\x95\x1b\xc0',12147454.823451972,-769209.9737626448,tegal,255246.30834842313,0.0,0,774,0,9429.005890817383,0.03694081200166213,3246.953199644286,0.0,0.0,1,poi_building_halte_q90,0.8672189785586925,0,thr_0.95
tegal_0014_0003,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xf9C}\x0c$I[@\xcf\x15T\x11\xd1\x8b\x1b\xc06{:V$I[@\x0e\xe4""\x040\x87\x1b\xc0~\xe3\xd99\xdaH[@/=\xfeg+\x87\x1b\xc0j\xc2\xee\xef\xd9H[@-""gt\xcc\x8b\x1b\xc0\xf9C}\x0c$I[@\xcf\x15T\x11\xd1\x8b\x1b\xc0'",12149472.937813831,-768204.1308619467,tegal,255241.99764051614,0.0,1,751,0,9447.130650079942,0.03701244598228431,1548.5360297520592,0.0,0.0,0,poi_building_halte_q90,0.7954589666084111,0,thr_0.95
tegal_0011_0007,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xa6\x0e\xc7\xdfFH[@\xd0.:\x06?y\x1b\xc0H\xdf\xda)GH[@\xf3\xba%\xfb\x9dt\x1b\xc0\xd4\xe1W\x0e\xfdG[@\xe9S\x8eY\x99t\x1b\xc0lG\x16\xc4\xfcG[@\x12\t\xd9c:y\x1b\xc0\xa6\x0e\xc7\xdfFH[@\xd0.:\x06?y\x1b\xc0',12147970.204160256,-766170.700919078,tegal,255218.8646959226,0.0,1,749,0,12649.443758718278,0.04956312212182788,1488.2018500871527,0.0,0.0,0,poi_building_halte_q90,0.742328588625373,0,thr_0.95
tegal_0008_0002,"b""\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x12&\x08\x17gG[@\xbf\x04'AV\x90\x1b\xc0\x1b\xb7\xe5agG[@\xab\\\xbe8\xb5\x8b\x1b\xc0\x0f\x05\xa4E\x1dG[@9\x12\x9b\x8a\xb0\x8b\x1b\xc03\x83\x98\xfa\x1cG[@@\x818\x92Q\x90\x1b\xc0\x12&\x08\x17gG[@\xbf\x04'AV\x90\x1b\xc0""",12146449.725049727,-768699.0902639293,tegal,255238.83921970904,0.0,0,727,0,10962.572367617031,0.04295025161974065,3636.6997467730216,0.0,0.0,0,poi_building_halte_q90,0.5802349271640798,0,thr_0.95
tegal_0014_0009,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xcf,.\xc6%I[@\xee\xfdE\xc1\np\x1b\xc0\xa9=\x9f\x0f&I[@\x13\x7f\xb8\xb3ik\x1b\xc0\x0f{Q\xf4\xdbH[@P\x91E\x1cek\x1b\xc0\xc6\xaf\xb2\xaa\xdbH[@\xf4\xc8\n)\x06p\x1b\xc0\xcf,.\xc6%I[@\xee\xfdE\xc1\np\x1b\xc0'",12149484.670878703,-765162.8987973721,tegal,255213.2642503256,0.0,0,713,0,9125.810033378939,0.03575758517170134,797.4006280311389,0.0,0.0,0,poi_building_halte_q90,0.4727569890714705,0,thr_0.95
tegal_0004_0004,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xd6\xd6\xb4<?F[@\xc1\xcb\xb2i\x01\x87\x1b\xc0/)0\x88?F[@\xce\x0c[d`\x82\x1b\xc0\xed\x12~l\xf5E[@o\xb7X\xac[\x82\x1b\xc0-\xe0\xd4 \xf5E[@\x08M\xe3\xb0\xfc\x86\x1b\xc0\xd6\xd6\xb4<?F[@\xc1\xcb\xb2i\x01\x87\x1b\xc0',12144439.59743712,-767677.2961058716,tegal,255223.87303666276,0.0,0,711,0,8094.622026408764,0.03171577145232796,5120.340934322535,0.0,0.0,0,poi_building_halte_q90,0.47168554691345377,0,thr_0.95
tegal_0012_0002,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00-.G\x89\x8fH[@ls,\xe0h\x90\x1b\xc0X\xfal\xd3\x8fH[@\xb7\xc4\x9b\xd4\xc7\x8b\x1b\xc0\xad\xf3\xf7\xb6EH[@\xd0\xff\xf11\xc3\x8b\x1b\xc0\x0f6\xa4lEH[@\xb6g\xb9<d\x90\x1b\xc0-.G\x89\x8fH[@ls,\xe0h\x90\x1b\xc0'",12148463.888173081,-768707.0622015101,tegal,255244.15784846531,0.0,0,702,0,6380.9120641559175,0.024999248241145525,2280.9453985239625,0.0,0.0,0,poi_building_halte_q90,0.44777120536511134,0,thr_0.95
tegal_0016_0008,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x9d\xf4(\xb4\xb9I[@o 7\xf8\xb4t\x1b\xc0\x0b1K\xfd\xb9I[@\xca\xe2)\xe9\x13p\x1b\xc0\x88Z\xb6\xe1oI[@\xfe\xb1\xa5V\x0fp\x1b\xc0y[f\x98oI[@\x9e\xa0\xebd\xb0t\x1b\xc0\x9d\xf4(\xb4\xb9I[@o 7\xf8\xb4t\x1b\xc0',12150489.756406121,-765673.6811653866,tegal,255220.67174196112,0.0,0,704,0,14009.792833502941,0.05489286090300488,593.2289038134932,0.0,0.0,0,poi_building_halte_q90,0.36015979959141087,0,thr_0.95
tegal_0011_0001,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xfd\xaeC""EH[@\'_qG\x05\x95\x1b\xc0\x0f6\xa4lEH[@\xb6g\xb9<d\x90\x1b\xc0i\x07\x0eP\xfbG[@gzg\x96_\x90\x1b\xc0$\x87\x7f\x05\xfbG[@\x89\xadU\xa0\x00\x95\x1b\xc0\xfd\xaeC""EH[@\'_qG\x05\x95\x1b\xc0'",12147958.369664267,-769211.9656872049,tegal,255247.63645680106,0.0,0,691,0,7287.874014391627,0.028552170415983655,2964.88513923696,0.0,0.0,0,poi_building_halte_q90,0.3587457462165659,0,thr_0.95
tegal_0003_0004,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00-\xe0\xd4 \xf5E[@\x08M\xe3\xb0\xfc\x86\x1b\xc0\xed\x12~l\xf5E[@o\xb7X\xac[\x82\x1b\xc0\xe3\x04\xd9P\xabE[@\xa5\ty\xf1V\x82\x1b\xc0\xe1\xf1\x01\x05\xabE[@V\xf95\xf5\xf7\x86\x1b\xc0-\xe0\xd4 \xf5E[@\x08M\xe3\xb0\xfc\x86\x1b\xc0',12143936.074888585,-767675.2746774112,tegal,255222.52271222387,0.0,0,699,0,11699.524688337544,0.04584048681914073,5614.227407198404,0.0,0.0,0,poi_building_halte_q90,0.34184308659322393,0,thr_0.95
tegal_0012_0009,"b""\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00R\xebC\x8f\x91H[@\x81\x15\xf4\x8d\x01p\x1b\xc0\xe4p\x10\xd9\x91H[@\x9b\xa1\xf7\x81`k\x1b\xc0\x10'\xdc\xbdGH[@X\xb2\xce\xe4[k\x1b\xc0^\xe7\xe1sGH[@\xf1\xe5\x01\xf0\xfco\x1b\xc0R\xebC\x8f\x91H[@\x81\x15\xf4\x8d\x01p\x1b\xc0""",12148477.647887748,-765158.960205099,tegal,255210.6247966385,0.0,0,696,0,13132.264581044627,0.05145657470769061,1268.3910158238039,0.0,0.0,0,poi_building_halte_q90,0.3040127228226427,0,thr_0.95
tegal_0009_0002,"b""\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x1c\xaa\x843\xb1G[@\xef\xad6\xedZ\x90\x1b\xc0(J4~\xb1G[@]I\x03\xe4\xb9\x8b\x1b\xc0\x1b\xb7\xe5agG[@\xab\\\xbe8\xb5\x8b\x1b\xc0\x12&\x08\x17gG[@\xbf\x04'AV\x90\x1b\xc0\x1c\xaa\x843\xb1G[@\xef\xad6\xedZ\x90\x1b\xc0""",12146953.263833297,-768701.0904402545,tegal,255240.17366968974,0.0,0,677,0,12326.67924475103,0.048294432132392984,3234.074758855248,0.0,0.0,0,poi_building_halte_q90,0.21890094396543391,0,thr_0.95
tegal_0006_0004,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xa8\xbd\x9bt\xd3F[@x@\xb8\xd2\n\x87\x1b\xc0\xb7N\xbb\xbf\xd3F[@k\xa4\xc7\xcbi\x82\x1b\xc0\xbf?\xef\xa3\x89F[@F\x07\x80\x19e\x82\x1b\xc0\xf7\xcd\xa1X\x89F[@\ns\xa4\x1f\x06\x87\x1b\xc0\xa8\xbd\x9bt\xd3F[@x@\xb8\xd2\n\x87\x1b\xc0',12145446.646579552,-767681.324599262,tegal,255226.5641015176,0.0,0,665,0,10020.003058012948,0.03925924832035682,4139.533435892343,0.0,0.0,0,poi_building_halte_q90,0.16782396070151442,0,thr_0.95
tegal_0014_0005,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\x02\x01\xeb\x9f$I[@\xbfI\xe2\xf6\x8e\x82\x1b\xc0\x85\xd5\x8e\xe9$I[@nI\x92\xe9\xed}\x1b\xc0\xc8\xf9\x89\xcd\xdaH[@I9\xfeN\xe9}\x1b\xc0<K\xb8\x83\xdaH[@\xb6\xee\x85[\x8a\x82\x1b\xc0\x02\x01\xeb\x9f$I[@\xbfI\xe2\xf6\x8e\x82\x1b\xc0',12149476.854105134,-767190.3679625696,tegal,255232.40675749432,0.0,2,647,0,10377.423124523568,0.04065872063959158,534.7690495958095,0.0,0.0,0,poi_building_halte_q90,0.1508906301937133,0,thr_0.95
tegal_0012_0010,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xe4p\x10\xd9\x91H[@\x9b\xa1\xf7\x81`k\x1b\xc0\x1e6\xd0""\x92H[@\x97\xd2\xebu\xbff\x1b\xc0\x85\x9e\xc9\x07HH[@\xb3""\x8c\xd9\xbaf\x1b\xc0\x10\'\xdc\xbdGH[@X\xb2\xce\xe4[k\x1b\xc0\xe4p\x10\xd9\x91H[@\x9b\xa1\xf7\x81`k\x1b\xc0'",12148479.608266318,-764652.1073517338,tegal,255205.84744578673,0.0,0,662,0,12453.55127352293,0.048798063987026914,1635.2694948644485,0.0,0.0,0,poi_building_halte_q90,0.13363020943787188,0,thr_0.95
tegal_0014_0008,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00Dk\xb0|%I[@\xf8 \xc4\xce\xabt\x1b\xc0\xcf,.\xc6%I[@\xee\xfdE\xc1\np\x1b\xc0\xc6\xaf\xb2\xaa\xdbH[@\xf4\xc8\n)\x06p\x1b\xc0\xe7+\x07a\xdbH[@\xe1\xa3\xc05\xa7t\x1b\xc0Dk\xb0|%I[@\xf8 \xc4\xce\xabt\x1b\xc0'",12149482.718661288,-765669.7590174245,tegal,255218.04497018346,0.0,1,650,0,9952.317008917935,0.03899535007440654,290.5336916316969,0.0,0.0,0,poi_building_halte_q90,0.1335479113093199,0,thr_0.95
tegal_0010_0008,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xd4\xe1W\x0e\xfdG[@\xe9S\x8eY\x99t\x1b\xc0\xcc\xab\x8cX\xfdG[@\xad<4O\xf8o\x1b\xc0\x85@D=\xb3G[@""\x1c\x8b\xab\xf3o\x1b\xc0\xd4\xb4\xe1\xf2\xb2G[@\x0b\xf9\x1a\xb5\x94t\x1b\xc0\xd4\xe1W\x0e\xfdG[@\xe9S\x8eY\x99t\x1b\xc0'",12147468.65900454,-765661.8574152315,tegal,255212.75308897442,0.0,1,651,0,14050.966412467786,0.05505589451311322,2014.476160805781,0.0,0.0,0,poi_building_halte_q90,0.11323938624340196,0,thr_0.95
tegal_0013_0008,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xe7+\x07a\xdbH[@\xe1\xa3\xc05\xa7t\x1b\xc0\xc6\xaf\xb2\xaa\xdbH[@\xf4\xc8\n)\x06p\x1b\xc0R\xebC\x8f\x91H[@\x81\x15\xf4\x8d\x01p\x1b\xc0D\xa5jE\x91H[@\xbd+\xe1\x99\xa2t\x1b\xc0\xe7+\x07a\xdbH[@\xe1\xa3\xc05\xa7t\x1b\xc0',12148979.201763185,-765667.7907800677,tegal,255216.7267931896,0.0,2,632,0,9260.449004742772,0.0362846476447714,563.5171765217488,0.0,0.0,0,poi_building_halte_q90,0.09933121966407736,0,thr_0.95
tegal_0015_0004,"b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00`\xc4\xa7rnI[@?\x9bi\x9d4\x87\x1b\xc0\x14h*\xbcnI[@\xa91a\x8f\x93\x82\x1b\xc0\x02\x01\xeb\x9f$I[@\xbfI\xe2\xf6\x8e\x82\x1b\xc06{:V$I[@\x0e\xe4""\x040\x87\x1b\xc0`\xc4\xa7rnI[@?\x9bi\x9d4\x87\x1b\xc0'",12149978.43383553,-767699.2158088448,tegal,255238.51574291784,0.0,0,639,0,9499.425804642457,0.037217838291343536,1041.7130483107674,0.0,0.0,0,poi_building_halte_q90,0.09047247592277953,0,thr_0.95
tegal_0010_0005,b'\x01\x03\x00\x00\x00\x01\x00\x00\x00\x05\x00\x00\x00\xab\xa0l/\xfcG[@\xf0B@x|\x82\x1b\xc0k\xdc\xc7y\xfcG[@\x97Y\x14n\xdb}\x1b\xc0B\x14\xf6]\xb2G[@E\x87\x0c\xc8\xd6}\x1b\xc0\x14\xffl\x13\xb2G[@}3n\xd1w\x82\x1b\xc0\xab\xa0l/\xfcG[@\xf0B@x|\x82\x1b\xc0',12147462.737463702,-767182.4503726013,tegal,255227.11428498608,0.0,0,627,0,12719.522365480794,0.04983609363415127,2062.7899256775318,0.0,0.0,0,poi_building_halte_q90,0.05328296809941884,0,thr_0.95
